x,v
0.0014573562217412295, 0.004969529431991471
0.007792578091040309, 0.05636693882132915
0.021460375964501288, 0.11835372233340713
0.04071974310625423, 0.18579502403124565
0.0643805478204236, 0.23305880813526458
0.09179268692521211, 0.24728398508722604
0.12476315660637963, 0.24507046181828435
0.1627005085158981, 0.22365505013865544
0.20383328907370793, 0.19067331500638673
0.24692332324016056, 0.15614764061579722
0.29383900257101436, 0.1251582547168646
0.34436598605747615, 0.09838154962097445
0.3942954693473658, 0.07805138171627457
0.44750285719372185, 0.05594293940288542
0.4981276169348373, 0.03501149300766615
0.5519006879281007, 0.016839889642703665
0.604001298612028, -0.006018354310087903
0.6541437507139646, -0.027928734782972087
0.7024471559358092, -0.05604459154794461
0.7477631254515593, -0.08767858116003735
0.7920904323547256, -0.14601683289988554
0.8334605211558537, -0.24207298173223124
0.8692383516825333, -0.36960448444789296
0.9031028272257522, -0.4411104764758855
0.9325743213070781, -0.3962300175208773
0.9561058845273787, -0.2695572149041362
0.9743858130839362, -0.14890269156216984
0.9878433021340061, -0.06016096920832292
0.9965888980375266, -0.01244324405526731

