u,y
-0.0024987799493114693, 0.00006508140383720828
-0.057452660236350206, 0.00798648914246547
-0.12206124027166643, 0.023575108892615937
-0.18659477639705602, 0.040805539990684814
-0.24397331016905466, 0.06523210416288805
-0.27622806048120974, 0.09473846289731724
-0.2877499329888884, 0.12641088372658627
-0.2589247457940008, 0.16519211784432675
-0.2092547338270514, 0.20409070804242113
-0.1458838444036058, 0.24854170437727174
-0.09847978648421452, 0.2927024797875899
-0.05618128982766368, 0.3435819860927489
-0.03145162988114536, 0.3938023030812039
-0.006734275618868746, 0.44323659448872443
0.006858672439588154, 0.4958132386051066
0.02069602804633719, 0.5513407365350702
0.0347930745823305, 0.6007364633773765
0.05187391656290108, 0.6517411733360644
0.06594760720611059, 0.7015499519274653
0.08585087475783837, 0.7493617971177555
0.10088463773906109, 0.7920113802861188
0.12368653139509822, 0.8348792711259573
0.14366539648974153, 0.873695377853798
0.17609312510959485, 0.9058342606530674
0.22999733386598564, 0.9362739424973354
0.36296822952098073, 0.9613060864465212
0.5876465694220386, 0.9785634973710458
0.8150024364646308, 0.9923164382771171
0.955716096682882, 1.002122098005818
1.0106050533801665, 1.005769198526941

