t,Cd
10.05332633037159, 0.46884039508999065
10.138073950880248, 0.4727177907545922
10.222910330226094, 0.4817431989761748
10.307837175309846, 0.4960156199962189
10.392863020635076, 0.5160300550221266
10.466394169819111, 0.5391000130182769
10.524517004325743, 0.561484918604538
10.578792789424059, 0.5839902582284028
10.62922666613645, 0.6069142111886161
10.675831598780256, 0.6310087078907076
10.72633923798784, 0.6582108855720386
10.776767750155127, 0.6808236949161705
10.842629652184135, 0.7055759173605112
10.927635014700785, 0.7244023494886539
11.012264859060096, 0.7214487284911074
11.081241448489372, 0.7036035204312335
11.142403521320613, 0.6790149491249854
11.203545030062285, 0.653233660623759
11.257021497939979, 0.6293786014515139
11.318175225923278, 0.6043060289646951
11.387043169767352, 0.580159376962973
11.463605253068549, 0.55577421403465
11.547892010384107, 0.532921544499542
11.632252164430419, 0.5143258853480914
11.716654990994611, 0.4982052322336512
11.801127800488125, 0.4861435890199074
11.885648403201664, 0.476853952567615
11.970203143929506, 0.4695443209449307
12.05483810899096, 0.4668877006718254
12.139514039669582, 0.46660708619424984
12.224249711873233, 0.4697914801684886
12.30908609121908, 0.4788168883900712
12.394006108699969, 0.4926933084441938
12.479020005720194, 0.5120147417797386
12.556398366874518, 0.5349736943327118
12.622248605081971, 0.5590494151269363
12.676548530633259, 0.5829549010231668
12.726995371662987, 0.6066307843889099
12.773573034535843, 0.6291436343759216
12.82020434285975, 0.6547679205237459
12.870644478208098, 0.6780548743693875
12.936483052593998, 0.7014540935134957
13.02150207031637, 0.7210725275734818
13.106147276782115, 0.7190099087492591
13.186599823021167, 0.6970222964966041
13.24777423430615, 0.6731493555073429
13.301258190194718, 0.6497286009658779
13.358573995947136, 0.6253058388079122
13.41589918965349, 0.6014275779780887
13.48095536342407, 0.5794475614336162
13.557511567400581, 0.5547213976735272
13.641796617815427, 0.531769727896939
13.72613799595387, 0.5120850660892039
13.810552770823069, 0.49665741466512636
13.895030701018726, 0.4848927721758238
13.97953935542726, 0.4749101340331686
14.064094096155102, 0.46760050241048445
14.148725647415127, 0.4647458816544182
14.233404991895178, 0.4646632676598036
14.318145784800974, 0.4681446623584835
14.4029685089411, 0.47637806864822285
14.48788511262056, 0.49005648821938463
14.57289730274007, 0.5092789213134489
14.646392393646497, 0.5302574992083258
14.708383400457793, 0.5537470987453029
14.766536410530637, 0.5778821871720211
14.816976992924412, 0.6011950696523359
14.863575666932261, 0.6249265654689993
14.9179530431035, 0.6533241873224034
14.98003792945413, 0.6822588001408028
15.053579320042457, 0.7059227595858355
15.138536889339083, 0.7219771849525269
15.215406973391552, 0.7154560655980016
15.288153393937346, 0.6930117625762184
15.353138688655728, 0.6669207610042721
15.406617838805973, 0.6432212736400678
15.463918892059354, 0.6179428665378786
15.528914565682364, 0.5924538414342673
15.60162844132119, 0.5681219338082578
15.67820034878428, 0.5443065722697886
15.758674401972343, 0.5235663630597868
15.843044797422944, 0.5055647053572185
15.927466399895003, 0.4905330548990626
16.011964812899244, 0.479956415307525
16.096476881109208, 0.47017177764783047
16.181055518447064, 0.464248149405872
16.26570072491281, 0.46218553058164924
16.350397138400012, 0.4630929190018386
16.43515500031296, 0.46756431611532245
16.52000844866596, 0.4775797267517091
16.604952362756862, 0.4928421501865573
16.68999698398996, 0.5139455878687496
16.7674068279797, 0.5387305448756946
16.829402491514173, 0.5624902343571867
16.88371314615567, 0.5870180074855799
16.93805062352269, 0.6131014986943794
16.988564074320806, 0.640640748626465
17.038995268760644, 0.6634091297786378
17.104907735691317, 0.6910941165194049
17.18612645276472, 0.7135444126592546
17.270868952571234, 0.717124807599415
17.351436031848273, 0.7017801115500951
17.424087946991136, 0.6738544951583468
17.485212766036927, 0.6471052042959787
17.53868923391462, 0.6232501451237338
17.596021021541, 0.5997543316553434
17.657250039424692, 0.579048573391443
17.729946727521593, 0.5537197883338599
17.814235191737872, 0.5309661190402324
17.89857315607488, 0.5110834567495366
17.971460163601527, 0.49679319861701887

