t,Y
0.12890981095419685, 0.2970160176910033
0.3715459911828449, 0.27305380722800826
0.5921243368452522, 0.243148235784665
0.7906448479414192, 0.208888567335353
0.9781364417544656, 0.170309604329692
1.1278146048825275, 0.1348556054245929
1.281431667040276, 0.09422381259438212
1.472432461807042, 0.04218737559493224
1.6190390794291267, -0.0037641083261149566
1.761189568856012, -0.04173822880141842
1.8714787416872158, -0.07581213682735533
1.9744153029963392, -0.11376205117419103
2.087155346334903, -0.15570068162760398
2.2207277889860277, -0.20120082784221371
2.309484313788282, -0.24409843702578282
2.384824709774273, -0.2859012518436166
2.471050790351396, -0.33172262782414996
2.555271613240679, -0.379699655819111
2.6687119052956314, -0.41242363993067643
2.6545318687887622, -0.4450493947084151
2.8168145088118193, -0.3588585033975955
2.8971680490174103, -0.3156349219527631
2.9743704699992533, -0.27715795698061785
3.1398042292460584, -0.23911840431429987
3.349353657625346, -0.20328463510460582
3.514787416872151, -0.16819804100097524
3.6361055069864756, -0.1357223047850462
3.755848037488925, -0.09837667914531611
3.834626018082642, -0.059510443966594995
3.900799521781364, -0.022022337164433026
3.9581498916535907, 0.01633923265465753
4.036297648402559, 0.05696377290887711
4.07726219831129, 0.09408084514811943
4.151707389972353, 0.1314489614150252
4.197004728813741, 0.1708842355122105
4.271772194031777, 0.21678590516319957
4.3419562131061795, 0.26631479748518766
4.4169528506313975, 0.3091392857900615
4.481655832025703, 0.34695167906953994
4.571987916439833, 0.38275935104697956
4.713788281508523, 0.4144018399187892
4.871344242695957, 0.403319431414278
4.9706044982440405, 0.36166995072982755
5.10074572218486, 0.3112701815367385
5.180153926623328, 0.27307949185579994
5.265234145664541, 0.22827670367036212
5.341911380109093, 0.1894968649189176
5.419638987628227, 0.15268582730387498
5.488963610550698, 0.11409288363807757
5.555137114249421, 0.07422539005168693
5.621310617948143, 0.03435789646529619
5.678660987820369, -0.002797981223645718
5.750506506121838, -0.04730812379969296
5.808802211761189, -0.09110965357746115
5.852917880893671, -0.12943173714948875
5.894827766569527, -0.17418599420861014
5.941149219158634, -0.20875654391096887
5.985264888291115, -0.2497592671004214
6.012837181498916, -0.2876881901952266
6.058055742359709, -0.32470892960758224
6.10343185918169, -0.3685462498752994
6.14702234177688, -0.41350578354887335
6.300691922588358, -0.4416988504856447
6.443752735346548, -0.4020181385186741
6.5532541283718135, -0.35733546243945025
6.6359710079952166, -0.32142765651651317
6.74626018082642, -0.28423484557062006
6.911693940073226, -0.24507927151255793
7.088156616603152, -0.2136770068531758
7.231532541283718, -0.180219220440895
7.3528506313980415, -0.14165460280824327
7.4300530523798844, -0.10347123169895867
7.505679913749853, -0.06473070089050592
7.587609013567318, -0.027598796994423358
