t,Y
0.1272699292089876, 0.2933924800960813
0.36577408433364145, 0.2604879607926701
0.5588488765774087, 0.22919786307874962
0.7121729763004003, 0.19342848010715058
0.8844259772237617, 0.1631409901271399
1.0282856263465683, 0.1290878968676754
1.1880455524776852, 0.10061154911570436
1.3462911665127728, 0.06351235883230355
1.4617574638350264, 0.02670147027487757
1.581009541397353, -0.00290749140056612
1.7234925431601336, -0.03863103655347411
1.8649430594028935, -0.07241862880886418
2.004328604605613, -0.10464974914282388
2.1375192366882114, -0.14183709780524179
2.2816700996756394, -0.17875887164188875
2.414638350261619, -0.22060375026635426
2.546383502616189, -0.2508615780341541
2.7524381128259243, -0.2744323460473046
3.0009233610341646, -0.24528766247602818
3.1510547624121026, -0.2167459601979097
3.3305324715297013, -0.17409631365864042
3.446869806094182, -0.1361759002770082
3.5899969221298864, -0.10041338163221802
3.6837400518840955, -0.06686554442787118
3.791148045552478, -0.030854037928830125
3.875192366882117, 0.0059212809351314455
3.971729763004001, 0.04262358832303448
4.056909818405663, 0.07960670908039347
4.143225607879347, 0.11429277647560204
4.227269929208987, 0.15289899850841693
4.329485995690981, 0.19103345408054562
4.4389294608131165, 0.23034073959281726
4.597519236688211, 0.27904768804602614
4.769031030526877, 0.30174902659667213
4.97306863650354, 0.28204506712124455
5.16992920898738, 0.252269489513257
5.3188365650969525, 0.20872469635627544
5.4470483225607875, 0.1721627956531005
5.544721452754693, 0.13391826124014505
5.688236940037493, 0.0831466594347483
5.80594028931979, 0.037741179872758934
5.908156355801784, -0.00010934218136415819
6.007848568790397, -0.04374316357695851
6.101231148045551, -0.08121838376305124
6.1920898738073245, -0.12182961325378205
6.271591258848876, -0.15816109098657571
6.341357780415951, -0.19118723935344428
6.438165589412126, -0.22516940123588303
6.555524776854416, -0.2631203920733005
6.708470298553401, -0.2936752610270621
6.967228377962449, -0.28663807798849394
7.191535857186826, -0.2571862043773403
7.348191751308095, -0.2204325591306201
7.517112957833179, -0.18344427871297664
7.6117574638350245, -0.14732793522267196
7.71965220067713, -0.11109365011719574
7.804832256078793, -0.07585157225046413
7.852622785032757, -0.0419293172201759
7.9489196675900295, -0.0029673982527167464
8.04407510003078, 0.037934005053118836
8.133918128654972, 0.07457702961858104
8.214681440443215, 0.11285501202398718
8.294429055093877, 0.14857447261879408
8.40726377346876, 0.18395695717025368
8.49763004001231, 0.21580119326656738
8.611203447214526, 0.2502663541444706
8.776696126280612, 0.2870772427018966
9.031425053862726, 0.28024020301028624
9.222228377962448, 0.26366452162795667
9.37441674361342, 0.22897134029405508
9.523576485072327, 0.1919882195366961
9.634626038781162, 0.15430556147453656
9.760818713450291, 0.10843688167787902
9.869344413665743, 0.07128631294836296
9.957048322560787, 0.0319269390581719
10.069485995690982, -0.005587324586770359
10.177254539858417, -0.050846701774679426
10.25801785164666, -0.08781154737624852
10.348876577408433, -0.12411964628169603
10.430000439695728, -0.15882630665733144
10.53311788242536, -0.20214894523758786
10.666882117574637, -0.2439352226720647
10.820643038094559, -0.28754165076347016
11.075746383502615, -0.284878833078279
11.280249126428043, -0.2621220591368876
11.473991997537704, -0.22235590240784164
11.632256078793473, -0.1879522693373108
11.760026161895967, -0.14966055827828662
11.867920898738072, -0.11325591306200711
11.982062172976299, -0.07252674195610476
12.0486919052016, -0.03646281696143183
12.13360154772897, -0.006209856625368992
12.231671283471837, 0.03191419845159471
12.315318999252515, 0.07005905451888839
12.413388734995383, 0.1087946587115563
12.497036450776061, 0.14632796566314582
12.570372422283777, 0.18034008097166004
12.66577408433364, 0.21776688685275958
12.799222837796243, 0.257984977626252
12.961064943059402, 0.29352169352062824
13.277323200037879, 0.27717259514404213
13.480257661698104, 0.24161730236522494
13.665220067713141, 0.19400383549968053
13.824222837796244, 0.14358722717725508
13.922653124038163, 0.10780037137377874
14.040012311480453, 0.06519162278165058
14.136549707602338, 0.022049328787556055
14.248987380732533, -0.01637342851054746
14.346660510926437, -0.05879075598916306
14.43751923668821, -0.09502176493866232
14.530901815943366, -0.13863894554199252
14.636272699292089, -0.18463243128063067
14.744167436134195, -0.2182239505646707
14.857740843336408, -0.2542616663115277
14.944056632810092, -0.284601491583209
15.148798446859384, -0.29135602943828043
15.358131913892056, -0.27603163660520724
15.56499342455021, -0.24649873672034317
15.742351492767003, -0.20295949049411643
15.855564349470164, -0.16661045325865265
15.982117574638348, -0.12775486895376076
16.093167128347183, -0.08573620285531636
16.18654970760234, -0.0482569784785849
16.280247768544164, -0.010712230982313997
16.365427823945826, 0.02591519284040067
16.469221298861186, 0.06680161943319851
16.549984610649428, 0.10341968281026459
16.62191443521083, 0.13704240357979985
16.715477289715515, 0.17059024078414675
16.788488765774083, 0.2063658640528448
16.902062172976297, 0.24502450458129144
17.072422283779623, 0.28463791056588855
17.243898122499225, 0.29261804815682946
17.403204832256076, 0.2815864052844663
17.615509667310217, 0.24693097207501657
17.77657740843336, 0.20524935009588763
17.946937519236688, 0.15510057532495214
18.074392120652504, 0.10867526102706171
18.182602339181283, 0.07115890688259119
18.242228377962448, 0.04112966119752837
18.352704328604602, 0.0011841012173422483
18.46811326562019, -0.04386519605356154
18.560233918128652, -0.08031525676539508
18.61702062172976, -0.11152610270615793
18.715450907971682, -0.1520164784430711
18.82145275469375, -0.19553198380566794
18.95774084333641, -0.23953206903899404
19.10538627269929, -0.2850687650299836
19.258710372422282, -0.2950223737481358
19.45421888053467, -0.2851136951690968
19.628562634656816, -0.25451900539264716
19.810280086180363, -0.21717033880247172
19.992520775623266, -0.17562421573501896
20.096314250538626, -0.13841679096526727
20.217143736534315, -0.09887577242701884
20.297907048322557, -0.06372043468996369
20.383087103724222, -0.029966667681349035
20.50486303477993, 0.02370196746928055
20.613388734995382, 0.06318474323460488
20.716866728224065, 0.10608054549328799
20.791140131029323, 0.14408145870749767
20.891733720265574, 0.18317067973577683
21.006605109264388, 0.2268877050926914
21.104278239458292, 0.25862419205909526
21.261287496744558, 0.2895440438530148
21.51052158060469, 0.2841770886262684
21.730554456316227, 0.25232939636540763
21.90213142505386, 0.21372317433259275
22.057032933210213, 0.16836869501689455
22.194582948599567, 0.12003260174728336
22.299322868574944, 0.08142929185311476
22.407848568790396, 0.04175930717481979
22.491496284571078, 0.013199963471431708
22.59208987380732, -0.03474049496210152
22.69430594028932, -0.07463845849441397
22.786787143296838, -0.11499428153959212
22.887380732533085, -0.1608593954521932
23.01393395770127, -0.20819579312654102
23.13724222837796, -0.2477093543575537
23.30949522930132, -0.2862041870871511
23.64974222837796, -0.283681546984871
23.855852150311982, -0.24955251120071043
24.026359759046734, -0.20541886091747585
24.146423075231933, -0.17110346716994906
24.270452446906738, -0.13504453441295539
24.36667436134195, -0.09497496271041972
24.47488457987073, -0.05795440017046649
24.578362573099408, -0.014971233752397062
24.659125884887654, 0.020074274755715327
24.749984610649427, 0.05774632431280646
24.8408433364112, 0.09412476028127015
24.9219671986985, 0.13037776627804343
24.996060326254227, 0.1632516513956958
25.090704832256076, 0.2051864479011295
25.215635580178514, 0.24476241210313243
25.35978644316594, 0.2810170021753232
25.486589280218084, 0.29971090247307114
25.71273764708668, 0.2774876821452574
25.910704832256073, 0.24937711180785982
26.067436134195134, 0.21015572128702337
26.236534318251763, 0.15954352818618756
26.374084333641118, 0.11188589388450892
26.47630040012311, 0.07403037959270664
26.577254539858412, 0.03425222976469522
26.66937519236688, -0.002875665885360923
26.74887657740843, -0.03556421417917244
26.8397353031702, -0.07113265958418291
26.919236688211754, -0.10705742595354772
27.001261926746686, -0.14419530607896247
27.11988304093567, -0.1912221850171988
27.23724222837796, -0.22962497336458543
27.339458294859952, -0.262491370125719
27.47250142901112, -0.2965869271211573
27.74507760629644, -0.2880341542114394
27.959743826502834, -0.2596135371127912
28.131948291782084, -0.22365800127849977
28.267515279426632, -0.1854811116860977
28.370136965220063, -0.15162625186447887
28.46383502616189, -0.1166631152780736
28.57286549707602, -0.08038951630087354
28.65690981840566, -0.042603269306870306
28.75786395814096, -0.004138077988493305
28.849984610649425, 0.03452493074792262
28.918128654970758, 0.06715107607074378
29.01782086795937, 0.10314510973790758
29.104713538231543, 0.14408145870749767
29.192327309501824, 0.1813734741712582
29.281563558017847, 0.21933944172171332
29.395136965220065, 0.2528872789260602
29.537914962845704, 0.28923763355757837
29.794536780547855, 0.28335552951203935
29.940289319790704, 0.26686991263584076

