t,Y
0.13896425188305317, 0.2969307053852759
0.3878307413572699, 0.2667858264684241
0.6253851176735674, 0.2285042410148711
0.8176910413581893, 0.19317842415558328
0.9873727387269735, 0.1577737091370267
1.1570544360957573, 0.11984489547477978
1.3041119071487035, 0.0845519919722556
1.428545151885812, 0.051261169414482666
1.5529783966229203, 0.015143356375776795
1.6887237545179477, -0.022192382648392406
1.8131569992550558, -0.05600672196189349
1.9262781308342456, -0.09132542241971897
2.0490953594059365, -0.13365615045181622
2.1570452392557913, -0.1665753057646947
2.276953638729732, -0.2099551182156144
2.3988730805428586, -0.25905494151079644
2.480571675572273, -0.2958384455850642
2.540902945747841, -0.3290994682117132
2.683319549864205, -0.36746019840342214
2.882959700761104, -0.34874466234901624
2.983152703016957, -0.31103690465271994
3.1083939558367746, -0.2765650806786456
3.227171143994923, -0.2337427361487644
3.3402922755741127, -0.19710405853172708
3.442101293995383, -0.16071330184526578
3.5293661669279004, -0.12806285658019856
3.600470878206248, -0.09232633110688238
3.671575589484596, -0.05397222185492445
3.755608430086278, -0.013048395096065701
3.8267131413646265, 0.029638082409929822
3.904281917304643, 0.06652591644390837
3.962458499259654, 0.10826130477959206
4.030331178207168, 0.14786085018007383
4.098203857154681, 0.19128206789737257
4.15702684557586, 0.23136384833584017
4.230717182718874, 0.26887716793353833
4.2927722034708875, 0.3078406520070162
4.392318799260574, 0.34761085925738294
4.573312609787276, 0.37474559020919906
4.776930646629817, 0.3579547464607805
4.912676004524845, 0.32467252288810805
5.025797136104034, 0.2899820425371566
5.127606154525305, 0.25459865201325993
5.218103059788656, 0.21875793385649572
5.290823787232421, 0.18209759404519194
5.368392563172437, 0.14453386660380185
5.463198844876899, 0.10398245857932187
5.549925045754279, 0.0597264584170224
5.633419214300822, 0.021258025493423482
5.70452392557917, -0.020560716989018735
5.7723966045266835, -0.05590633457644956
5.828957170316278, -0.09138769093251486
5.885517736105872, -0.12941184295926067
5.953390415053387, -0.16834417355766396
6.0212630940009, -0.2116952348681076
6.0778236597904955, -0.2487471414913578
6.1343842255800896, -0.28572426000664697
6.202256904527604, -0.32507104137000176
6.273361615805952, -0.36588014439496785
6.428499167685982, -0.40052003719511964
6.632117204528522, -0.38269758479531646
6.779174675581468, -0.3440998376321809
6.903607920318577, -0.3081817450826648
7.016729051897767, -0.2725115734637247
7.118538070319038, -0.23588523423718577
7.224871934003475, -0.19706565961550293
7.322156107161578, -0.16055157668008757
7.41265301242493, -0.11766846269419995
7.491837804530362, -0.07850156814558884
7.559710483477876, -0.04141490317260321
7.627583162425389, -0.003804721443889214
7.695455841372904, 0.039040627842108266
7.7633285203204165, 0.08031542686092086
7.831201199267931, 0.12211374263546165
7.899073878215444, 0.16286502489854576
7.966946557162957, 0.1999516898715314
8.038051268441304, 0.239539802904849
8.122084109042987, 0.2793738600905588
8.228741175960511, 0.3242508761014617
8.419431083479715, 0.3533359143803193
8.634361233480174, 0.3323702948144081
8.78141870453312, 0.2944972015872227
8.894539836112312, 0.25855028102252314
8.99634885453358, 0.22120370266464517
9.086845759796933, 0.18104397127312194
9.169801256288338, 0.14586687402587678
9.23767393523585, 0.1134305138381364
9.33005619269219, 0.0743416855546416
9.392272815060743, 0.0396349462031268
9.463377526339091, 0.004233023383755086
9.547410366940774, -0.03311424684648734
9.628211175211625, -0.07875904350405438
9.686387757166635, -0.11767515079372226
9.754260436114151, -0.1576651098855434
9.810821001903744, -0.19441786407694905
9.86738156769334, -0.23218025772583073
9.935254246640852, -0.26969473044413617
10.003126925588365, -0.3124443707197253
10.070999604535881, -0.34995884343803074
10.215794652957243, -0.3901326429009633
10.421675112431366, -0.386968537610477
10.580044696642233, -0.35058152856598956
10.704477941379341, -0.3118887972111132
10.81759907295853, -0.274962185378425
10.930720204537717, -0.237407353438863
11.034145239124406, -0.19894320353466255
11.124642144387757, -0.16023887508110657
11.213523033485693, -0.12192520741616297
11.295939857921958, -0.07855543535110265
11.383204730854477, -0.036341460780497825
11.470469603786995, 0.00963061621515715
11.541574315065343, 0.051088431947504565
11.609446994012856, 0.08843685529835443
11.677319672960369, 0.1297116543171668
11.745192351907882, 0.1696776614466584
11.813065030855395, 0.20912015182042165
11.880937709802911, 0.2493479173277774
11.96012250190834, 0.28864569106532056
12.052235423337109, 0.3312183273276843
12.242925330856316, 0.35622605393887574
12.435231254540938, 0.33321783846079656
12.559664499278046, 0.30055523600989786
12.672785630857234, 0.2655506456055094
12.774594649278505, 0.22953903497473865
12.865091554541856, 0.19448359195156695
12.953326037173625, 0.15432662804950126
13.034773251910643, 0.11429014877775012
13.130926213752954, 0.07177328236990244
13.193142836121506, 0.0371843342884266
13.27232762822694, -0.00272597711573086
13.354744452663205, -0.04663392704138425
13.438777293264891, -0.08681068068949183
13.509882004543236, -0.13151375120230402
13.568704992964417, -0.16846746136926438
13.64239533010743, -0.2140250326894625
13.713500041385778, -0.26332258596802416
13.781372720333291, -0.30450167597642797
13.849245399280807, -0.3464660411184245
13.970593522247572, -0.3881864688373975
14.188608794018375, -0.3926888806632951
14.358290491387159, -0.35572675271590126
14.482723736124267, -0.3205939352999777
14.595844867703455, -0.28492376368103767
14.713490844545813, -0.2445474762394576
14.807004313317943, -0.20890567138745797
14.901271922967268, -0.17374904203099295
14.991768828230619, -0.13145488439529962
15.074185652666884, -0.09035680110956079
15.15821849326857, -0.05052274392385081
15.229323204546915, -0.011532935754222762
15.297195883494428, 0.025291970840898625
15.368300594772776, 0.0658897233316923
15.452333435374463, 0.11245471023390963
15.523438146652808, 0.15641792758295708
15.59131082560032, 0.1955986595788562
15.659183504547837, 0.23504114995261943
