t,Cl
10.057119029714045, 0.25772423967653113
10.141643045834057, 0.2926788284603732
10.22616706195407, 0.327422847432264
10.310691078074083, 0.3611140173444005
10.395215094194096, 0.392067779701176
10.47973911031411, 0.42217926281014817
10.564263126434122, 0.44597365156059476
10.648787142554136, 0.4701891799349429
10.733311158674148, 0.4878770441388147
10.817835174794162, 0.4851396365834535
10.902359190914176, 0.4617663874569087
10.986883207034188, 0.4177572967591803
11.063723221688745, 0.36806282113877864
11.136721235610576, 0.3129356443700453
11.213561250265133, 0.25919822836018724
11.29040126491969, 0.2061556927297672
11.371083280306975, 0.1564401601281704
11.455607296426988, 0.10253428826875188
11.540131312547, 0.055156080579809474
11.624655328667014, 0.006303884207211619
11.709179344787028, -0.03960033479807468
11.793703360907042, -0.08424113493165564
11.878227377027054, -0.12698680675767915
11.962751393147066, -0.16994304839565322
12.04727540926708, -0.20910903341851195
12.131799425387094, -0.24806444862942012
12.216323441507107, -0.28428245628496707
12.30084745762712, -0.3188159054449071
12.385371473747131, -0.35250707535704384
12.469895489867145, -0.38325026790186856
12.554419505987159, -0.4118877623271846
12.638943522107173, -0.43926183788079554
12.723467538227185, -0.46305622663124213
12.807991554347199, -0.4822180795187698
12.89251557046721, -0.48327092857852394
12.977039586587225, -0.46284565681929113
13.05772160197451, -0.4280384669038151
13.138403617361796, -0.3765120339194412
13.211401631283625, -0.3242117568761478
13.276715643739998, -0.27483021139295083
13.349713657661827, -0.22351200855595055
13.430395673049112, -0.17268045595101444
13.514919689169126, -0.12045914258720258
13.59944370528914, -0.07076466696680117
13.683967721409152, -0.021491330970301092
13.768491737529164, 0.02420231822303398
13.853015753649178, 0.06863254854466438
13.937539769769192, 0.11348391849019634
14.022063785889205, 0.15538731106841608
14.106587802009217, 0.19665899421078348
14.191111818129231, 0.23582497923364243
14.275635834249243, 0.27351697557284504
14.360159850369257, 0.3084715643566869
14.444683866489271, 0.3411098852090695
14.529207882609283, 0.37395877587340265
14.613731898729297, 0.4028068401106697
14.698255914849309, 0.4320760439718383
14.782779930969323, 0.4567127119700882
14.867303947089336, 0.4796648214727315
14.951827963209348, 0.48724533470296216
15.036351979329362, 0.4733477271142057
15.120875995449374, 0.4440785232530371
15.197716010103932, 0.3997184828687237
15.27071402402576, 0.3479112901350818
15.339870037214864, 0.2959689817721052
15.405184049671238, 0.24993315663434967
15.478182063593067, 0.1996701425216807
15.555022078247625, 0.15241827671990915
15.63570409363491, 0.10295542789265344
15.720228109754924, 0.05368209189615358
15.804752125874936, 0.00567217477135884
15.889276141994948, -0.03981090461002568
15.973800158114962, -0.08360942549580308
16.058324174234976, -0.12719737656963015
16.14284819035499, -0.16973247858370244
16.227372206475003, -0.2099513126663155
16.311896222595013, -0.24848558825332168
16.396420238715027, -0.28449302609691807
16.48094425483504, -0.3190264752568579
16.565468270955055, -0.3531387847928964
16.649992287075065, -0.38303969808991756
16.73451630319508, -0.4131511811988897
16.819040319315093, -0.438840698256894
16.903564335435107, -0.4636879360670947
16.98808835155512, -0.48158637008291727
17.072612367675134, -0.48327092857852394
17.157136383795144, -0.4624245171953896
17.24166039991516, -0.4243113812322852
17.322342415302444, -0.3736061705145195
17.391498428491545, -0.32189548894468833
17.45681244094792, -0.2735433958754736
17.529810454869747, -0.2230487549696587
17.606650469524304, -0.1734806212364275
17.687332484911593, -0.12319655014256381
17.771856501031607, -0.07350207452216218
17.856380517151617, -0.024649878149563875
17.92553653034072, 0.013673827625491297

