,t,Y
0,0.1037881559942228,0.3009796016217169
1,0.2957823784304283,0.2886407384260372
2,0.4382667308618195,0.2688186144896878
3,0.5587193066923444,0.2478998766084962
4,0.6937409725565717,0.2249984135378105
5,0.8346865671641788,0.2018541159880132
6,0.9470041850301834,0.1805042509050969
7,1.0331882522869529,0.161400035254715
9,1.1194126143476169,0.1424572536576767
8,1.2064464279100764,0.1216428697338268
11,1.3251420317766014,0.0925027322404371
10,1.4196385319062244,0.0686462460507939
12,1.5037142732087352,0.0434943191833726
13,1.5941261434761669,0.0165302309183853
14,1.6889692974334274,-0.0079702775630855
15,1.7597014925373131,-0.028018433179723
17,1.8225902744342808,-0.0469536400493565
16,1.9144218997179987,-0.0726742716123994
18,2.0176697159364454,-0.0989028732592983
19,2.094717655959833,-0.1224944222003977
20,2.190110736639385,-0.1481043539573414
21,2.320751083293212,-0.1814932890131195
22,2.405315358690419,-0.2123040971015587
23,2.5190178141550312,-0.2351696339385391
24,2.632720269619644,-0.2606515071390791
25,2.779221510314433,-0.2711885991674462
26,2.9382956186807894,-0.2532241847347082
27,3.0662108810784785,-0.2309007579763792
28,3.1813346172363994,-0.2055592455490921
29,3.2722965816080887,-0.1819002291556494
30,3.3220414058738568,-0.1676770668076854
31,3.4144246509388543,-0.1406183677066806
33,3.506807896003852,-0.1109578706151946
32,3.599162253249882,-0.0861540631059403
34,3.661184400577758,-0.0631426053234619
37,3.741319210399615,-0.0323835713026616
35,3.8175252768416,-0.0077532169927727
36,3.880259990370729,0.0165302309183853
38,3.9445739046702,0.0386455138374758
39,3.997149735194993,0.0644033139432399
40,4.061107366393838,0.0909416534461484
41,4.125064997592681,0.1164392737528644
42,4.189022628791526,0.1445386920500617
44,4.2529802599903705,0.1726381103472589
45,4.324044294655754,0.2038596862330337
43,4.389430909966299,0.2303980257359422
46,4.467953779489649,0.2615372113520183
47,4.52307247879708,0.2895589092733461
48,4.650050553683197,0.3274160358590813
233,4.746268656716418,0.3366120218579235
234,4.865671641791045,0.3300546448087431
49,4.963620606644199,0.3115163053058346
50,5.077323062108811,0.2874145702702022
51,5.16259990370727,0.2658865503261061
52,5.240770341839191,0.2444477348845408
53,5.333153586904189,0.2180828485809977
55,5.432643235435725,0.1875550854926846
54,5.52894559460761,0.160565767671426
56,5.631901781415504,0.1276812973735241
57,5.723774675012037,0.0936774193548389
58,5.806605681271066,0.0645598448792527
59,5.873401196781074,0.0395747274055048
60,5.941116995666829,0.0148390622245725
61,6.001155512758786,-0.0126099065750043
62,6.058006740491093,-0.0375871672836241
63,6.114857968223399,-0.0604829895998588
64,6.171709195955705,-0.0865009695046712
66,6.228560423688012,-0.1104375110170984
65,6.285257583052481,-0.1350241494799922
68,6.342262879152623,-0.1635141900229154
67,6.416889744824267,-0.1925502555966859
69,6.484946820151444,-0.2247274009262374
70,6.564053048540291,-0.2549240260884892
71,6.6549446316803085,-0.2844014336917561
72,6.738549378345462,-0.3053133951624013
73,6.865950149994443,-0.3071185716803907
74,6.9836206066442,-0.2996388506962801
75,7.045796822339913,-0.2886086374052529
76,7.187924891670679,-0.2608214348669133
77,7.301627347135291,-0.2345432751630529
78,7.401116995666827,-0.2082651154591925
79,7.500606644198363,-0.1804258769610434
80,7.607202696196436,-0.1475564956812972
81,7.699585941261434,-0.1182429049885421
82,7.777756379393356,-0.0934390974792876
83,7.8417140105922,-0.0703698219636875
84,7.912778045257582,-0.0448722016569715
85,7.9873952816562355,-0.0159922439626299
86,8.052537313432836,0.0095921029437687
87,8.109388541165142,0.033528644456196
88,8.16860857005296,0.0578988189670368
89,8.225459797785266,0.0820955402785122
90,8.282311025517574,0.1057719019918914
91,8.33916225324988,0.1317898818967037
92,8.410226287915263,0.1624910981843821
94,8.467077515647569,0.1882488982901463
93,8.570486278285992,0.2260932326971459
95,8.634436206066443,0.2555348633879781
96,8.693170919595568,0.2842494623655913
97,8.88778045257583,0.3175652727318508
98,9.014270582571015,0.3113375959489126
99,9.156398651901782,0.2911644632469592
100,9.274161909347272,0.2680869280551988
101,9.373143957631198,0.244968094482637
102,9.44776119402985,0.2257147893530759
103,9.53303803562831,0.2022986074387449
104,9.61831487722677,0.1752399083377401
105,9.703591718825228,0.1502626476291204
106,9.795974963890226,0.121295963335096
107,9.888358208955225,0.0893805746518596
108,9.973635050553682,0.0586793583641812
109,10.044699085219063,0.032661378459369
110,10.101550312951373,0.0108062753393266
111,10.15840154068368,-0.0120895469769081
112,10.222359171882523,-0.037934073682355
113,10.27921039961483,-0.0618706151947823
114,10.336061627347137,-0.0854602503084787
115,10.40001925854598,-0.1135596686056759
116,10.463976889744824,-0.1416590869028732
117,10.527934520943669,-0.1687177860038778
118,10.591892152142512,-0.1947357659086902
232,10.656716417910449,-0.2163934426229506
119,10.723957631198845,-0.2454362771020622
120,10.79560905151661,-0.2694073682355014
121,10.913225178455548,-0.2939208301719047
122,11.028479887950278,-0.309696521000593
123,11.108290804044294,-0.3035487396439272
124,11.231468464130955,-0.2836594394500263
125,11.34517091959557,-0.260747097781471
126,11.444660568127103,-0.2374052529525823
127,11.54415021665864,-0.2108669134496738
128,11.59389504092441,-0.1973375638991714
129,11.664959075589792,-0.1749621011810328
130,11.743129513721714,-0.1510255596686055
131,11.814193548387095,-0.1291704565485633
132,11.885257583052478,-0.1073153534285209
133,11.9634280211844,-0.0828584523179974
134,12.034492055849782,-0.0578811916093776
135,12.112662493981704,-0.0292614137140841
136,12.176620125180548,-0.0053248722016568
137,12.247684159845932,0.0225143662964921
138,12.311641791044776,0.0487925260003525
139,12.368493018777082,0.0716883483165873
140,12.425344246509388,0.0959717962277455
141,12.482195474241694,0.1206021505376344
142,12.539046701974,0.1455794112462541
144,12.610110736639385,0.1781886127269522
145,12.666961964371689,0.2038596862330337
143,12.741779193363213,0.2332399896947755
146,12.807318247472317,0.2573266349374228
147,12.854919595570532,0.2834598373246708
148,12.95121810303322,0.3069760364085059
149,13.132431391429948,0.3080270051119337
150,13.271006259027445,0.2929452494271108
151,13.391815117958592,0.2712090856437762
152,13.49130476649013,0.2492350431870262
153,13.597900818488204,0.2231129913625947
154,13.69739046701974,0.1955339326634937
155,13.77556090515166,0.1715973911510664
156,13.846624939817042,0.1497422880310241
157,13.924795377948964,0.1252853869205006
158,13.995859412614347,0.1013488454080733
159,14.08350505536832,0.0730759739115107
160,14.154569090033704,0.0477518068041601
161,14.223264323543573,0.022254186497444
162,14.277746750120365,0.0012663493742288
163,14.33459797785267,-0.0216294729420059
164,14.391449205584976,-0.0452191080557023
165,14.448300433317282,-0.0677680239732063
166,14.505151661049588,-0.0923983782830952
167,14.562002888781894,-0.1163349197955225
168,14.6188541165142,-0.1413121805041423
169,14.663861338468944,-0.1598716728362417
170,14.713606162734711,-0.1812064163581878
230,14.776119402985074,-0.2054644808743168
171,14.812002518425242,-0.2230214809692329
231,14.865671641791046,-0.2404371584699453
172,14.917554164660576,-0.2630588401198659
236,14.955223880597014,-0.2754098360655735
173,15.040500722195477,-0.2895358235982244
174,15.110617236398657,-0.3049964956812973
175,15.24385319062257,-0.3020365835468953
176,15.395820895522387,-0.2793809271990127
177,15.509523350987,-0.2562868726549318
178,15.61138180067405,-0.2318547505728889
179,15.708502648050072,-0.2056633174687113
180,15.779566682715457,-0.1848489335448615
181,15.843524313914298,-0.1655956284153004
182,15.935907558979295,-0.1364554909219106
183,16.01407799711122,-0.1119985898113872
184,16.12067404910929,-0.077654856337035
185,16.191738083774673,-0.0531979552265114
186,16.28412132883967,-0.0214560197426405
187,16.348078960038517,0.002653974969152
188,16.41203659123736,0.0290188612726952
189,16.475994222436206,0.0550368411775075
190,16.532845450168512,0.0779326634937422
191,16.589696677900818,0.1022161114049005
192,16.646547905633124,0.1268464657147894
193,16.710505536831967,0.155726423409131
194,16.774463168030813,0.1840860215053763
196,16.852633606162733,0.219470474175921
195,16.931757342320648,0.2486106116693107
197,16.988919458009498,0.276487018710181
198,17.07665623495427,0.2968869733826897
199,17.21293018777082,0.3122443574828131
200,17.377492262191346,0.298684072423258
201,17.49220991815118,0.2802224572536576
202,17.595963408762636,0.2590178036312356
203,17.669870004814637,0.242019390093425
204,17.76935965334617,0.2163483165873435
205,17.875955705344246,0.1866878194958575
206,17.961232546942703,0.160149479992949
