t,Cd
10.019550571013877, 0.6758004559582036
10.041603196110408, 0.7143326751985486
10.065023046476167, 0.7632528908485163
10.060918246772205, 0.7317265296518705
10.09213534223773, 0.7958663679484949
10.107748575814904, 0.8284798450484734
10.134837442354412, 0.8583755323901203
10.18117341481176, 0.8977834838859278
10.221297831917996, 0.9280596617937411
10.294876210416716, 0.8966057749906506
10.31764941425377, 0.8705149933106678
10.353127504236955, 0.8360896563718017
10.379729042957727, 0.8094553167401526
10.406236864790282, 0.7719498180751773
10.448097855835204, 0.7368903301927003
10.482309986853373, 0.703823888133
10.516529927612229, 0.6716633759927433
10.569904038374773, 0.6382345619652654
10.615616793525467, 0.6053493058894537
10.657491842103623, 0.5719204918619757
10.70707276181553, 0.5431119204236613
10.75280894618828, 0.5129444541061812
10.810074182149648, 0.48625575867936555
10.886504053167224, 0.45951270745738315
10.959124332678725, 0.4354874459937321
11.035577008139102, 0.4113897101365258
11.11969884895201, 0.38765434624709716
11.211578886161261, 0.3746089554071057
11.322692975864634, 0.36956163157020416
11.41468011808899, 0.36894042248258563
11.518284584285249, 0.38203758074654526
11.610500440343948, 0.4079471764426392
11.675905769021147, 0.43624842712606515
11.7336873850366, 0.4694598179728765
11.772291714215935, 0.5012579581453556
11.810952273528201, 0.5395787937378304
11.84190461878451, 0.5730076077653083
11.872896793718311, 0.6110566643819499
11.900005965583599, 0.6433077695141509
11.919492830540463, 0.6806320821952374
11.938932837053219, 0.7125208153596609
11.969912516401925, 0.7491203841051923
11.985541369460467, 0.7835457210440585
12.016477314261339, 0.8150720822407044
12.053191686194937, 0.8499503841392926
12.096548633068045, 0.8772641712105246
12.151204087984754, 0.8813136779504386
12.197008841880717, 0.8591002763256754
12.254124599405378, 0.8150720822407044
12.280752691244478, 0.7915179043351644
12.318783004483477, 0.7567301954285206
12.353002164268263, 0.7244790902963197
12.383469524628042, 0.7016496563263347
12.417710551686746, 0.6719351549685765
12.457687833278479, 0.6406805727477638
12.490100600042856, 0.6212030794797211
12.532007668557819, 0.5914885781219628
12.577741510008364, 0.5610493328286495
12.6311554504484, 0.5322407613903352
12.684560019199616, 0.5023450740486882
12.749487079357273, 0.47516717646537276
12.818260280607412, 0.44951124114672303
