t,Cl
10.0362178685296, 0.7934029979530448
10.097252025557628, 0.8423980193396194
10.185584930456082, 0.8313251437259104
10.234339215950424, 0.7673953036019204
10.284189103365986, 0.7250492212519019
10.30464033922878, 0.6650297055330394
10.349377417678642, 0.612833716140162
10.383888878197109, 0.5614065599330986
10.418400338715575, 0.5023767633108951
10.464415619406862, 0.4503770790165271
10.535739304478358, 0.3823804068945855
10.590957641307902, 0.33237893780295735
10.636972921999192, 0.28377120077072915
10.694492022863301, 0.2225436746856655
10.755845730451684, 0.16178810019743572
10.813364831315793, 0.10991767000792962
10.890056965801273, 0.05292132108614611
10.951410673389656, 0.002458552083029586
11.012764380978041, -0.06094819957560782
11.07028348184215, -0.11001150099644685
11.139306402879082, -0.16647021292843434
11.208329323916013, -0.22331880385607028
11.300359885298588, -0.2926189418321141
11.387277637715465, -0.35373708330228637
11.474195390132342, -0.41368558778551434
11.538105502203575, -0.4561141182769062
11.61096302996478, -0.5077342338608004
11.683820557725987, -0.5569370996716747
11.756678085487192, -0.6175244321554783
11.8141971863513, -0.6722019911136512
11.87325012990512, -0.7301528949144471
11.974824601357, -0.8084880291044134
12.077689448404984, -0.7952336389102668
12.1510947771268, -0.7319948171187567
12.212996285675795, -0.6542313688956727
12.259011566367082, -0.5875128990151557
12.293523026885548, -0.5336727263971983
12.347207521025384, -0.47279424784729307
12.38171898154385, -0.4294808081118371
12.448002897777728, -0.35939886374346863
12.51593021689344, -0.29015061859346547
12.589554665999499, -0.21147235447131063
12.634803025345931, -0.17305991903526619
12.701269541900015, -0.11060826849591532
12.761345047246973, -0.06063957382073393
12.822698754835358, -0.007706433177940841
12.88405246242374, 0.04943740061785307
12.937736956563576, 0.09955521888786723
13.002925270876233, 0.15541654880007783
13.071948191913165, 0.20948853213436247
13.159048544650245, 0.2776433213070786
13.217663247435576, 0.3205647848744051
13.282851561748235, 0.37502255040228216
13.370499715445925, 0.4289194929915854
13.432401223994919, 0.4740166510792856
13.512927965204671, 0.524981892854552
13.581950886241604, 0.5793267914857902
13.65480841400281, 0.6339097143164736
13.704658301418371, 0.6842573631818208
13.762944323627336, 0.7460764674837488
13.823531109870864, 0.80134806274002
13.885310884873057, 0.8474197882596327
13.967967963151851, 0.8345121305823401
14.022930659533111, 0.7711505347863624
14.076615153672947, 0.6992752153180466
14.122630434364234, 0.627391702245619
14.1571418948827, 0.5570164268500519
14.22233020919536, 0.4824632327179308
14.287518523508016, 0.4189826020622194
14.347338388406689, 0.3579134856566486
14.394887511787687, 0.31421986269041025
14.4370681857547, 0.2680642665287096
14.486918073170262, 0.20834907492256272
14.570001218862865, 0.1323334590165719
14.64797155558977, 0.0770539432763262
14.704212454212454, 0.027989276254802187
14.747671330420893, -0.012511708869313853
14.801355824560728, -0.06267076828002316
14.855040318700564, -0.11220602129769608
14.941592870477034, -0.18630195379464065
15.01865020560292, -0.2438103249390804
15.080515194087873, -0.29396064450540393
15.154139643193934, -0.34464423113933074
15.242335597852236, -0.4006925800653913
15.307523912164893, -0.4467066317160622
15.380381439926097, -0.5003541180773261
15.457073574411577, -0.5525159674530717
15.529931102172783, -0.6074110666004107
15.587450203036894, -0.6593984604886114
15.649351711585886, -0.730596637102839
15.720127595696773, -0.7943497831295894
15.792875563265856, -0.8293611705503559
15.86354188718462, -0.8027739006369614
15.924895594773002, -0.7391580755134071
15.974745482188565, -0.6724355088308342
16.0284299763284, -0.5984570960271485
16.06677604357114, -0.5185299217982686
16.131197436538944, -0.45424802494046745
16.174145031850813, -0.40554524210054343
16.23677694168062, -0.3403685353937105
16.28918323357903, -0.28845863934439997
16.336732356960027, -0.23164145723252583
16.393995817375853, -0.1807400572892961
16.436815592463578, -0.14092665211022015
16.50282560821715, -0.08638446319712068
16.567831322209607, -0.028501527293289364
16.61512480514232, 0.010731838994712861
16.680313119454976, 0.06893244288081268
16.74166682704336, 0.12747984106094035
16.806855141356017, 0.1811188606979559
16.889573086408213, 0.24620563284537234
16.95487096091299, 0.29753891375961317
17.035288141930625, 0.35563882410375447
17.11899212871192, 0.4128065364029596
17.201819633956237, 0.4681018931111549
17.27467716171744, 0.5196437597757819
17.355203902927194, 0.577275932376633
17.41655761051558, 0.6235031542942764
17.48174592482824, 0.6871230762198868
17.553069609899733, 0.7571435685574173
17.608287946729277, 0.8077308803430318
17.64970169935144, 0.8470749285665762
17.743457833759933, 0.8356541710554366
17.795416754873848, 0.775648823443684
17.84219895690999, 0.7155794632998089
17.884379630877007, 0.6481754618752802
17.915056484671197, 0.5891025805514556
17.961071765362483, 0.5414305531087829
17.999417832605225, 0.4900074937037757

