t,Y
0.11217924399676193, 0.30285895829727916
0.296448649023604, 0.29076190019227766
0.44554975752531356, 0.27303667695092576
0.5871990313034932, 0.25321769600744143
0.7161541521751198, 0.22972190825132732
0.860075278421015, 0.199730085525945
0.9536453195558037, 0.1774804055487597
1.0755935559076473, 0.14924801519398334
1.195201757560244, 0.12459303169811164
1.2988352170463366, 0.09753925479220016
1.428843877949346, 0.06216326302634412
1.5223145894152526, 0.030634692822439247
1.6181933145246397, 0.0051495634397680234
1.6802544873077105, -0.02162716645838314
1.7427994257299952, -0.04914944364027807
1.820128264283276, -0.07573234926955241
1.8834273819833702, -0.09666655585646022
1.9466301777819244, -0.12021301241314608
2.0099040986932053, -0.141830555912678
2.08026799197748, -0.16423541294702648
2.16484202362809, -0.1873960460671047
2.2423243818566734, -0.2098154981021635
2.312701883533218, -0.231851295538133
2.3830181474445444, -0.2555478611668087
2.4532731735906532, -0.2809051949881909
2.523535854457415, -0.306054932785485
2.593818947912582, -0.33065108118521025
2.7517629480299988, -0.36401816948557575
2.643039439599768, -0.34726289666142685
2.8712732284598577, -0.3357182000681562
2.957777525501604, -0.306530035780633
3.0370497275235806, -0.280408924138866
3.109118156992201, -0.2565867598537286
3.1811222868073434, -0.23450840217093272
3.253118761901833, -0.21263764051222545
3.3251137060521927, -0.1908083980583356
3.397264806503858, -0.1647441967130444
3.4694151414834575, -0.13870075497016188
3.5344941731032096, -0.11136369605593632
3.592435624240136, -0.08453045554559868
3.635766765225517, -0.0677940977643704
3.6865890072091805, -0.04096644520010895
3.751710905264586, -0.012466848550988785
3.8050891860527054, 0.019324788293297646
3.875980145231212, 0.047839203568842414
3.927838143821222, 0.07517552325575927
3.9982287678760287, 0.1086577088011943
4.060006475395806, 0.1406607465665648
4.116167542750139, 0.16970049557055655
4.164474742248288, 0.19960861973406696
4.211252397869771, 0.23159339493032427
4.247168222703001, 0.26109165008446394
4.298592293760384, 0.29037563570873254
4.34744399194186, 0.3189242444406573
4.384844810355371, 0.3473986928282774
4.4562405136047865, 0.3762597136771449
4.596301969491842, 0.4036341801986685
4.768618565114318, 0.38019576688761825
4.854408499353731, 0.35338516671758585
4.9389140637807305, 0.32836770249316233
5.030374579813661, 0.2989011615312533
5.114744910842472, 0.27021616754793637
5.19196075721368, 0.2405689139408696
5.255128660243928, 0.2160761655077147
5.3112702951875, 0.19409839085428915
5.3673793975683, 0.17123833309848835
5.423469363147468, 0.14785928528246672
5.493643164202211, 0.12029912698325851
5.564626546057056, 0.09389689285390701
5.6349249145028395, 0.06278236649008084
5.684006493236076, 0.035470595993127185
5.748623498675128, 0.0020106638141594857
5.7958488076502, -0.027376301451612073
5.837573414138697, -0.05420915922591696
5.894784227301405, -0.08848765324008767
5.948941944907899, -0.12297243341132069
5.998125734387731, -0.1544448841702296
6.0439638197242775, -0.18456650035973576
6.080492737894952, -0.2127119191001826
6.127177012147826, -0.24463309331773508
6.178860534671869, -0.2796012077240696
6.220548993868396, -0.3074143800565693
6.258212649547383, -0.33405601561877163
6.31186415837306, -0.3629288060673932
6.382448167402312, -0.38595666824445884
6.456421723298549, -0.3952418375706652
6.537156784185472, -0.3879829837012012
6.650340347239082, -0.36618837697051365
6.7580252563255305, -0.3417841069018044
6.8442705686518766, -0.3196196080959356
6.916240358539649, -0.2984725492434249
6.981063403542923, -0.27807784736808583
7.053198939395927, -0.25243575793844086
7.125347233116687, -0.22644767513531516
7.197528186978896, -0.19957384929607946
7.2737861179625805, -0.1724566120883554
7.375642689256876, -0.1393636161896098
7.4534042847602615, -0.10739711025997589
7.520074167812326, -0.07828773856369964
7.5749339326557825, -0.05236141960632246
7.618463777431427, -0.030236215033135005
7.65435710485396, -0.008280725366722641
7.713038317840911, 0.017816949387412184
7.749289332311808, 0.042540276095816454
7.819928051330609, 0.07585553405445711
7.873213814239953, 0.10736176163127287
7.909545628539955, 0.1342763797050538
7.960617966220593, 0.1609539918616214
8.004320042210912, 0.18775010697679556
8.04462070262764, 0.2133920488715536
8.079665675408002, 0.23857953278095229
8.126043325200282, 0.26416350109912146
8.169765199223184, 0.28927286325292756
8.214173150922102, 0.31467602935118627
8.28117930825285, 0.34627150536979184
8.412764221672154, 0.3677378259274851
8.536793496121998, 0.35779577547584135
8.626808660203624, 0.33517445506216303
8.718539551905307, 0.31304050223680174
8.803136972980134, 0.2905141903014378
8.880620606995492, 0.2681293376037271
8.950967489789427, 0.24526315607140442
9.021219964361986, 0.21983662357532607
9.091427020925341, 0.19317835466965705
9.176589867587335, 0.16518847752947935
9.246783443337097, 0.13816460895916594
9.303418359162919, 0.11569934041305097
9.356938742371923, 0.09392164252464918
9.410503116887119, 0.06866540145464739
9.465063071838362, 0.04508929807300688
9.500752273376836, 0.022895420905653996
9.539852586468394, 0.0021186719225623207
9.592494100393736, -0.024684281409727893
9.639463124031526, -0.051865393708058205
9.685005511332193, -0.07855160831259711
9.744812150510272, -0.10467553137945396
9.790375474938855, -0.1353160276833285
9.846051872971676, -0.16991102735634345
9.897823637414348, -0.2024860209294378
9.93951634923346, -0.23018386213744402
9.981253713589709, -0.2566707265382685
10.018823811571837, -0.2858496468393278
10.063677707425686, -0.3173424780623021
10.131374656620176, -0.3526634788247145
10.251993420035749, -0.38144337366010594
10.380035560222607, -0.3772204533098602
10.459423964638095, -0.35488056846569394
10.559937888891314, -0.3318860427837691
10.653420557339084, -0.30651181025527063
10.74695653544854, -0.2796918197018716
10.826190336288578, -0.254612148114281
10.898290150111873, -0.22993884013038146
10.963248109566642, -0.205885258330486
11.020996597953793, -0.184285167594041
11.088862075469635, -0.15860664169409144
11.173121750147118, -0.1338635973380452
11.250463600688285, -0.10267046546873082
11.324184635744318, -0.07080437370823356
11.400383312433375, -0.03851096805818888
11.434596713168752, -0.013885621774133106
11.481061312052757, 0.01201959380297446
11.536443238197846, 0.03831640123991942
11.583961272447802, 0.06520973190007695
11.635044503954655, 0.09359920992495707
11.675790581986444, 0.11745560612085149
