t,D
0.01062852784351287,0.011514143649981379
-0.0029476153290525775,0.0022472890241446164
0.05080647003790845,0.02740465510407286
0.07484855070893082,0.039242040656680466
0.09981810507023847,0.05058831719180168
0.11639269367796545,0.06143326273636218
0.1404252338407851,0.07228638585938241
0.1644545938342038,0.08281142150587317
0.19126144473924234,0.0944478653350016
0.2157545949700873,0.10700813854802094
0.23992966780392788,0.11735471544539611
0.2701633024068727,0.12925026577214305
0.29462222989783216,0.1406338382543224
0.32451639306619984,0.15203178283473218
0.349970583111162,0.16251968370893488
0.37538280975331184,0.17329677327598758
0.4003349694746977,0.18617621182888922
0.4310685477982391,0.19950796084274147
0.4622241903937293,0.21215695212787788
0.49245237327770097,0.2234900667805747
0.516560829792117,0.23324124743688346
0.5406679000788457,0.242849415603423
0.5700506165804492,0.2535727550368235
0.6121686097601334,0.26803705665693767
0.6427289019282739,0.2791082485388785
0.6776523107961699,0.2914887489744534
0.7125558814644698,0.3018226084850131
0.7452916650521725,0.3129225496662259
0.7801962105938304,0.32335698361155496
0.815100756135488,0.33379141755688396
0.8543614977225381,0.3448211792140669
0.8979854714797805,0.3571721621249245
0.9415999047288196,0.3685388826061946
0.9873760436728248,0.37851212513255494
1.0309908623969433,0.38991861379279824
1.0745932013653818,0.4000376076587832
1.1203780568646087,0.41091010813217577
1.1661525912685984,0.4207178156135601
1.2140988489011666,0.4301655206911015
1.2620359996849957,0.4386737025404002
1.3099753187661434,0.4474055803964234
1.3579142041878276,0.4560927190511017
1.4058418144634546,0.463616638470813
1.4537659554633708,0.4707826442797653
1.5016983359930984,0.4787986949142703
1.5496172730794493,0.48542783030708386
1.597539245782047,0.4923701401093117
1.645456881890007,0.4988650578980906
1.6933736506790393,0.5052704972841797
1.741283914576115,0.5110048486500955
1.7891998160462204,0.5173208096334949
1.8371079116459774,0.5228314649926864
1.8850125379700242,0.5279842067411187
1.932911960380506,0.5326000780734124
1.9808079135152776,0.5368580357949471
2.0287056012879043,0.5412949503218611
2.076596350509111,0.5450160376272571
2.124484064114071,0.5484239505232389
2.172357466956727,0.5503554697748394
2.2202425786049047,0.553494947462752
2.2681320268477205,0.5570818171641132
2.3160201741121442,0.5605344692614399
2.3639057194197854,0.5637186861506973
2.411787795451717,0.5665449894291955
2.4596694378241843,0.569326553506349
2.5075536821534343,0.5723765527915716
2.5554335898880467,0.5749791600633454
2.603313931282123,0.5776265065364642
2.6511942726761992,0.5802738530095828
2.6990689764972466,0.582339589865218
2.7469389100641926,0.5839131955060595
2.794807976312211,0.5853973227442112
2.842664900095244,0.585628752344706
2.890533099024335,0.5870234011801679
2.9383891554884407,0.5871653523779731
2.9862534514823573,0.588157348401331

