t,D
0.012890245614574691,0.009878133561991853
0.05080647003790845,0.02740465510407286
0.07484855070893082,0.039242040656680466
0.09981674214049518,0.05044770827328926
0.11639269367796545,0.06143326273636218
0.1404252338407851,0.07228638585938241
0.170446828027904,0.08388426490398249
0.19588897827768548,0.09429602026627115
0.22232175129585618,0.1059227725988906
0.2447762459709435,0.11736002967584236
0.27258659149038045,0.12925292288736623
0.29946880806484777,0.14063915248476877
0.3241612382709286,0.15133955681326605
0.3474399794733217,0.1613098933348467
0.3729417891331771,0.17146481263209046
0.40516002570581144,0.18396117967212278
0.4431743647548855,0.19842474353677297
0.4767532964338834,0.21107639193713257
0.5069655366265162,0.2207647522667029
0.5431945602253923,0.2309544371364709
0.5703150650016461,0.23979764932797287
0.6042738709791883,0.2488387629739407
0.640473798375084,0.25826775559014503
0.6730590861247617,0.2664399680119591
0.7166662917160717,0.27706103513748115
0.7646199215595239,0.28726930663788564
0.8125644445542372,0.2965380549100476
0.860500294359675,0.30491201915531163
0.9084335422083302,0.3130175481925065
0.9563533466136088,0.3197361619880098
1.0042705490621051,0.3261863405754438
1.052191654445775,0.3330391719749819
1.100098015407677,0.3383708705287937
1.147993534882985,0.34258408904898346
1.195892523634003,0.34715522117993225
1.243778936260572,0.35042891647187946
1.2916666498655323,0.35383682936786115
1.3395482922379998,0.35661839344501456
1.3874242970374384,0.3588183479046844
1.4352942306043843,0.36039195354552583
1.4831654651497215,0.36209977679040195
1.531032796759885,0.3634049472231741
1.5788953581159468,0.3642179864411525

