t,D
0.017722977453631217,0.010951781002263794
0.052317151727457434,0.02640293035133079
0.07579203502451426,0.03717888614177056
0.10382619355703593,0.04920270981423014
0.12978959177955207,0.059689381086799886
0.1586192093217359,0.06888135753833435
0.19296499781153298,0.07869897585430596
0.22530787121094553,0.08725472856449756
0.2584941332639197,0.09324772759596267
0.30361893122989037,0.1015203649552705
0.3513649565271184,0.10881416704149915
0.39913686042884367,0.11399972548136061
0.4469258331973648,0.11779474023957559
0.49472361570358714,0.12087205503306986
0.5425280055130852,0.1234110948530236
0.5903406544516783,0.12527729095605156
0.6381571576505156,0.1268294933245142
0.6859901791075427,0.12703600825912553
0.7338160426526874,0.12782565441507243
0.7816496147183205,0.1279873131018886
0.8294886928700171,0.12770040931075433
0.8773343783249894,0.1268752305460794
0.9251690516078355,0.1269471767373055
0.9621330591760624,0.1269334482293879

