t,D
0.01726181578331748,0.010687442582033468
0.0436643846741277,0.022768959695849467
0.06417402334963573,0.03327111331884469
0.08657872361186181,0.04510478759804293
0.1117069896806675,0.05647927789708018
0.13672606826887668,0.06864679951401531
0.16119761558708456,0.07836104506429797
0.18524419323436103,0.08888187271063686
0.21527435274953388,0.10120488232892633
0.2395528736880541,0.11429707737598582
0.2662918445498158,0.12534157329186502
0.2926022426692124,0.13481109116780632
0.32047854536591824,0.14600382220442765
0.35778854857449904,0.16005233476690972
0.39405316982504324,0.17387802337092784
0.4243539480146763,0.18528583662241715
0.4568336221116778,0.19632277827030797
0.4871539403519708,0.20613872872802308
0.5153012751725491,0.21584388012848987
0.5499487412366915,0.22741455116998233
0.586778492073077,0.23833827108275718
0.6214417127537111,0.24862546603406643
0.6604460693387406,0.25952781927397917
0.701619816185338,0.2708336941881996
0.7428037921162662,0.28130623969893875
0.7861557955524614,0.2922933260972783
0.8316977345985817,0.3020101731237288
0.8772430323572007,0.3114533970386296
0.9227871187768857,0.3209953046986793
0.9705017593835534,0.3308459129092257
1.0182329182484107,0.33935083368592067
1.0659580204185983,0.34834917318836117
1.113708450584677,0.3552841252922294
1.1614484191872356,0.3630713461042037
1.2091957292378785,0.37026048361224395
1.256944324041936,0.3773449565420957
1.3046724545594583,0.3860965866816634
1.3524093948146823,0.39413051685651035
1.4001680841098556,0.400392625243453
1.447926222796423,0.40669958987819066
1.4956827096571712,0.4131411232563134
1.5434485568642269,0.41882010042192036
1.591219359548739,0.424095371357372
1.6389918140590711,0.4292360735494384
1.6867648191780087,0.43433191949370975
1.7345383749055525,0.4393829091901861
1.7823323031515308,0.4427742177182457
1.8301190734856267,0.4467486574676409
1.8779025401680847,0.4509922347038064
1.9256854562419363,0.45528066818776686
1.9734777326620954,0.4588065454592116
2.0212705596908607,0.46228756648286135
2.0690622855024134,0.4658583000021011
2.1168584161828172,0.46907018353898045
2.164655648080433,0.4721923545802698
2.2124484751091984,0.4756733756039195
2.2602446057896017,0.4788852591407988
2.3080478943818874,0.4815140114563426
2.355852834799992,0.4840081950285013
2.40365722460949,0.48654723484845497
2.4514588613759565,0.48931055590738387
2.499267105445699,0.49153560199277224
2.5470703940379846,0.49416435430831607
2.5948769862819083,0.4965239691370895
2.6426835785258316,0.4988835839658631
2.6905110938967955,0.4995386613784248
2.7383391598763653,0.5001488825431915
2.786150156989139,0.5021496473896045
2.833966660187977,0.5037018497580672
2.8817793091265695,0.5055680458610952
2.9296018690200767,0.5066268295038123
2.977423327696371,0.5077753256421196
3.0252387296779952,0.5094172405061723
3.073065694440353,0.510117174166529
3.1056760397583907,0.5105087670073454

