t,D
0.020724923811638596,0.01165916152636981
0.052317151727457434,0.02640293035133079
0.07579203502451426,0.03717888614177056
0.10382619355703593,0.04920270981423014
0.12978959177955207,0.059689381086799886
0.15615052941583285,0.0699964805392278
0.1757662998521261,0.07981956961399361
0.2020102884541658,0.08942908714035691
0.23532221703148404,0.10125548550838914
0.2722362816472921,0.11542991795055946
0.3104682218133422,0.1264393722232433
0.35533704701312663,0.1394942254147329
0.3986864625888721,0.15069213617770927
0.44638954041480694,0.1614847255919516
0.49410252919565567,0.17146990254588312
0.5418188216281423,0.18118594201304428
0.5895598914479134,0.18888345032942833
0.6373119734398112,0.1956838336899115
0.685069561517772,0.20203565457244432
0.7328260483785201,0.20847718795056702
0.7806045595835209,0.21312447141688795
0.8283902287004044,0.2171886236618732
0.8761968209443278,0.21954823849064686
0.9239846924956363,0.22343296574445182
0.9717731146555513,0.22727283675046184
1.0195730995961987,0.23017072655277593
1.0673774894056969,0.23270976637272978
1.1151818792151953,0.2352488061926835
1.1629934269365756,0.23720471479130156
1.2108088289182004,0.2388466296553542
1.2586181742051554,0.24098196324515242
1.306437430447024,0.24230988437463985
1.3542533830372552,0.24390694299089755
1.402072639279124,0.24523486412038487
1.4498996040414815,0.24593479778074168
1.4977183096747442,0.24730757515802426
1.5455441732198891,0.24809722131397116
1.5933793971113412,0.24812431125740209
1.6412146210027934,0.24815140120083323
1.6890432375909699,0.2487167661178047
1.7368757084393902,0.24896813730021106
1.784723045720182,0.24800838979215112
1.8325588202202403,0.2479906234877871
1.8803918416772674,0.24819713842239843
1.9108355421294272,0.2479615513533734

