t,D
0.009959806364984669,0.013053061696334467
0.05080647003790845,0.02740465510407286
0.07484855070893082,0.039242040656680466
0.09981674214049518,0.05044770827328926
0.11639269367796545,0.06143326273636218
0.1404252338407851,0.07228638585938241
0.170446828027904,0.08388426490398249
0.19588897827768548,0.09429602026627115
0.22232175129585618,0.1059227725988906
0.2496228241379591,0.11736534390628872
0.2798564587409038,0.12926089423303566
0.30673647365963197,0.1404199863466874
0.3375340414119985,0.15065212023707208
0.37092029619995315,0.16046755584231598
0.41764378068915764,0.1719998023831576
0.4634308478516498,0.18310047278340913
0.5113857786734932,0.19344296188784815
0.5593259650735688,0.2022643181465612
0.6072509733924126,0.2095198023582031
0.6551547323975321,0.2145830657039457
0.7030498182133763,0.21875154502279048
0.7509301596074526,0.2213988914959093
0.7988052970879634,0.2235093675528893
0.8466695930818807,0.22450136357624728
0.8858230953298935,0.2244676000894258

