x1,Re12.78,Re27.73,Re96.74
0.0,0.3993486347730581,0.3996661164801867,0.3997233071952185
0.5050505050505051,0.3993486347730581,0.3996661164801867,0.3997233071952185
1.0101010101010102,0.3980672186715926,0.39805079851458863,0.398896477126111
1.5151515151515151,0.3960836237743979,0.3957063112757847,0.39703158471654204
2.0202020202020203,0.393675160933654,0.39261604266832767,0.3940693681098018
2.5252525252525255,0.3909792639509839,0.3883836329706781,0.389961106438444
3.0303030303030303,0.3879511829068229,0.38412801465743107,0.3854792169028559
3.5353535353535355,0.3845185223795784,0.3798466231747123,0.38026775518344846
4.040404040404041,0.3811357192782256,0.3744617645513373,0.374841977882595
4.545454545454546,0.37773103789778717,0.3690119018008151,0.36875366160417267
5.050505050505051,0.3741515527294867,0.3639107472937117,0.36231257531736727
5.555555555555556,0.37043356846121506,0.3581857640856386,0.3556834855184289
6.0606060606060606,0.3667298295047221,0.3519781557411074,0.34859512521698566
6.565656565656566,0.36318221297098263,0.34604473058449964,0.3417818368740911
7.070707070707071,0.3593096913393384,0.340170441877366,0.33437385389312346
7.575757575757576,0.3557872582293983,0.3344132679868179,0.32730323298911235
8.080808080808081,0.35206762110646966,0.3281181109774288,0.319798624237673
8.585858585858587,0.34828067019484954,0.3221631026959819,0.31272934790722645
9.090909090909092,0.3446855907546771,0.3166262069659402,0.3058410014879875
9.595959595959597,0.3411608395118202,0.31140778253274226,0.29943867481145614
10.101010101010102,0.3376563072978747,0.30657954468054144,0.29330319458506554
10.606060606060607,0.3342434879007403,0.3020770865096522,0.28782896802821706
11.111111111111112,0.3309279939885017,0.2980020875300475,0.2832434689113415
11.616161616161618,0.3276923202162877,0.29439547305122415,0.2792228152621762
12.121212121212121,0.3245684203997921,0.2910340571469119,0.27626069476308174
12.626262626262626,0.32154267191659686,0.28831449803746473,0.2734359760273384
13.131313131313131,0.31867696195493045,0.28575910264501597,0.27199416063805154
13.636363636363637,0.31590930991965915,0.283612033016785,0.27068162013820724
14.141414141414142,0.31321739685304745,0.2819643121327177,0.2700800605915459
14.646464646464647,0.3106951566916985,0.28032078362250384,0.2698090262426282
15.151515151515152,0.3082709818082323,0.2792185623875428,0.26966529956276514
15.656565656565657,0.30597743596835014,0.27817255550621955,0.269716976609123
16.161616161616163,0.3038331692530071,0.27731650106500566,0.2697686536554809
16.666666666666668,0.30173695721179805,0.2765396172267709,0.2699582422472535
17.171717171717173,0.2998471928537949,0.2758221186578587,0.2701572945739654
17.67676767676768,0.29797232198176354,0.2751717120107045,0.27034232012486337
18.181818181818183,0.2962871686171014,0.2745836561526882,0.2705165413219623
18.68686868686869,0.29462162874053244,0.27424965309600213,0.2706907625190612
19.191919191919194,0.29311818231268433,0.2739232717271142,0.27084629718873215
19.6969696969697,0.29166083492068645,0.27371201154305075,0.2709990913754545
20.202020202020204,0.2903409717004605,0.27350075135898727,0.27114119066791664
20.70707070707071,0.2890948635123203,0.27335464595326925,0.2712719879611726
21.212121212121215,0.2879321636843003,0.2732228410342303,0.2713904911853919
